0.039216,0.003122,0.0015378947,9.746884E-06,0.0393400755,824
0.038728,0.002901,0.001499858,8.415801E-06,0.0388365007,825
0.040713,0.003145,0.0016575484,0.000009891,0.0408342919,826
0.040241,0.00254,0.0016193381,6.4516E-06,0.0403210823,827
0.0397,0.002296,0.00157609,5.271616E-06,0.0397663377,828
0.039104,0.002269,0.0015291228,5.148361E-06,0.0391697738,829
0.038526,0.002114,0.0014842527,0.000004469,0.0385839561,830
0.03797,0.001988,0.0014417209,3.952144E-06,0.0380220074,831
0.039955,0.002232,0.001596402,4.981824E-06,0.0400172944,832
0.039505,0.002281,0.001560645,0.000005203,0.0395707971,833
0.038967,0.002214,0.0015184271,4.901796E-06,0.0390298461,834
0.038484,0.002162,0.0014810183,4.674244E-06,0.0385446819,835
0.037998,0.002267,0.001443848,5.139289E-06,0.0380655657,836
0.039983,0.002511,0.0015986403,6.305121E-06,0.0400617699,837
0.03958,0.002718,0.0015665764,7.387524E-06,0.0396732142,838
0.039094,0.002959,0.0015283408,8.755681E-06,0.0392058225,839
0.038656,0.003056,0.0014942863,9.339136E-06,0.0387766099,840
0.038267,0.003142,0.0014643633,9.872164E-06,0.0383957739,841
0.040252,0.003387,0.0016202235,1.1471769E-05,0.040394248,842
0.039861,0.003475,0.0015888993,1.2075625E-05,0.040012185,843
0.039397,0.003555,0.0015521236,0.000012638,0.0395570681,844
0.038923,0.003655,0.0015149999,0.000013359,0.0390942317,845
0.038396,0.003786,0.0014742528,1.4333796E-05,0.0385822059,846
0.037969,0.003885,0.001441645,1.5093225E-05,0.0381672397,847
0.039954,0.004129,0.0015963221,1.7048641E-05,0.0401667867,848
0.039492,0.004304,0.0015596181,1.8524416E-05,0.0397258415,849
0.038969,0.004334,0.001518583,1.8783556E-05,0.0392092657,850
0.038364,0.004369,0.0014717965,1.9088161E-05,0.0386119756,851
0.037883,0.004391,0.0014351217,1.9280881E-05,0.0381366303,852
0.037367,0.004286,0.0013962927,1.8369796E-05,0.0376119992,853
0.039352,0.00453,0.0015485799,2.05209E-05,0.0396118771,854
0.038919,0.004393,0.0015146886,1.9298449E-05,0.0391661462,855
0.038618,0.003899,0.0014913499,1.5202201E-05,0.0388143289,856
0.038206,0.003536,0.0014596984,1.2503296E-05,0.0383692811,857
0.037911,0.003395,0.0014372439,0.000011526,0.0380627107,858
0.037587,0.00334,0.0014127826,1.11556E-05,0.0377351053,859
0.039572,0.003584,0.0015659432,1.2845056E-05,0.0397339683,860
0.039228,0.003483,0.001538836,1.2131289E-05,0.0393823218,861
0.038865,0.003427,0.0015104882,1.1744329E-05,0.0390157988,862
0.038342,0.003455,0.001470109,0.000011937,0.0384973504,863
0.037826,0.003466,0.0014308063,1.2013156E-05,0.037984463,864
0.037474,0.003444,0.0014043007,1.1861136E-05,0.0376319254,865
0.039459,0.003688,0.0015570127,1.3601344E-05,0.0396309731,866
0.039163,0.003698,0.0015337406,1.3675204E-05,0.039337206,867
0.038802,0.003731,0.0015055952,1.3920361E-05,0.0389809641,868
0.038457,0.003656,0.0014789408,1.3366336E-05,0.038630392,869
0.038135,0.003712,0.0014542782,1.3778944E-05,0.0383152342,870
0.04012,0.003956,0.0016096144,1.5649936E-05,0.0403145673,871
0.039871,0.004102,0.0015896966,1.6826404E-05,0.0400814551,872
0.039519,0.004199,0.0015617514,1.7631601E-05,0.0397414514,873
0.039136,0.004308,0.0015316265,1.8558864E-05,0.0393723934,874
0.038669,0.00447,0.0014952916,1.99809E-05,0.0389265008,875
0.038175,0.004394,0.0014573306,1.9307236E-05,0.038427046,876
0.04016,0.004638,0.0016128256,0.000021511,0.0404269297,877
0.039686,0.004139,0.0015749786,1.7131321E-05,0.0399012521,878
0.039149,0.003964,0.0015326442,1.5713296E-05,0.039349174,879
0.038619,0.003925,0.0014914272,1.5405625E-05,0.0388179441,880
0.038138,0.003878,0.001454507,1.5038884E-05,0.038334657,881
0.040123,0.004122,0.0016098551,1.6990884E-05,0.0403341792,882
0.039633,0.004134,0.0015707747,0.00001709,0.0398480193,883
0.039099,0.004142,0.0015287318,1.7156164E-05,0.0393177818,884
0.038601,0.004166,0.0014900372,1.7355556E-05,0.0388251562,885
0.038129,0.004214,0.0014538206,1.7757796E-05,0.0383611579,886
0.037719,0.004248,0.001422723,1.8045504E-05,0.037957456,887
0.037285,0.004242,0.0013901712,1.7994564E-05,0.0375255352,888
0.03927,0.004486,0.0015421329,2.0124196E-05,0.0395253981,889
0.038864,0.004418,0.0015104105,1.9518724E-05,0.0391143097,890
0.038447,0.004402,0.0014781718,1.9377604E-05,0.0386981836,891
0.037933,0.004393,0.0014389125,1.9298449E-05,0.0381865282,892
0.037564,0.004386,0.0014110541,0.000019237,0.0378191895,893
0.037104,0.004322,0.0013767068,1.8679684E-05,0.0373548725,894
0.039089,0.004566,0.0015279499,2.0848356E-05,0.0393547745,895
0.038784,0.004576,0.0015041987,2.0939776E-05,0.0390530208,896
0.038378,0.004596,0.0014728709,2.1123216E-05,0.0386522199,897
0.037993,0.004577,0.001443468,2.0948929E-05,0.0382677015,898
0.037618,0.004555,0.0014151139,0.000020748,0.0378927691,899
0.037293,0.004528,0.0013907678,2.0502784E-05,0.0375668821,900
0.039278,0.004772,0.0015427613,0.000022772,0.0395668203,901
0.038899,0.004766,0.0015131322,2.2714756E-05,0.0391898834,902
0.038499,0.004769,0.001482173,2.2743361E-05,0.0387932515,903
0.038074,0.004792,0.0014496295,2.2963264E-05,0.0383743761,904
0.037652,0.004749,0.0014176731,0.000022553,0.037950311,905
0.037237,0.004707,0.0013865942,2.2155849E-05,0.0375333188,906
0.039222,0.004951,0.0015383653,2.4512401E-05,0.0395332478,907
0.038897,0.004937,0.0015129766,0.000024374,0.0392090624,908
0.038456,0.00491,0.0014788639,2.41081E-05,0.0387681833,909
0.037951,0.004873,0.0014402784,2.3746129E-05,0.0382625735,910
0.037553,0.004901,0.0014102278,2.4019801E-05,0.0378714617,911
0.037192,0.004894,0.0013832449,2.3951236E-05,0.0375126125,912
0.039177,0.005138,0.0015348373,0.000026399,0.0395124838,913
0.038832,0.005106,0.0015079242,2.6071236E-05,0.0391662541,914
0.038374,0.005061,0.0014725639,2.5613721E-05,0.0387062992,915
0.037938,0.005027,0.0014392918,2.5270729E-05,0.0382696038,916
0.037558,0.004977,0.0014106034,2.4770529E-05,0.0378863286,917
0.037256,0.004963,0.0013880095,2.4631369E-05,0.0375851155,918
0.039241,0.005207,0.0015398561,2.7112849E-05,0.0395849584,919
0.038919,0.005192,0.0015146886,2.6956864E-05,0.0392637928,920
0.03847,0.005157,0.0014799409,2.6594649E-05,0.0388141153,921
0.03807,0.005116,0.0014493249,2.6173456E-05,0.0384122162,922
0.037659,0.00511,0.0014182003,2.61121E-05,0.0380041101,923
0.037311,0.005062,0.0013921107,2.5623844E-05,0.0376528162,924
0.039296,0.005306,0.0015441756,2.8153636E-05,0.0396526071,925
0.038958,0.005301,0.0015177258,2.8100601E-05,0.0393169984,926
0.038523,0.005279,0.0014840215,2.7867841E-05,0.0388830216,927
0.038143,0.005306,0.0014548884,2.8153636E-05,0.0385102854,928
0.037772,0.00524,0.001426724,2.74576E-05,0.0381337329,929
0.037403,0.005143,0.0013989844,2.6450449E-05,0.0377549316,930
0.039388,0.005387,0.0015514145,2.9019769E-05,0.0397546766,931
0.0391,0.00538,0.00152881,2.89444E-05,0.0394683975,932
0.038635,0.005312,0.0014926632,2.8217344E-05,0.0389984688,933
0.038183,0.005213,0.0014579415,2.7175369E-05,0.0385372139,934
0.037844,0.005121,0.0014321683,2.6224641E-05,0.0381889117,935
0.037453,0.005032,0.0014027272,0.000025321,0.0377895254,936
0.039438,0.005276,0.0015553558,2.7836176E-05,0.0397893456,937
0.039108,0.005142,0.0015294357,2.6440164E-05,0.0394445919,938
0.038694,0.0051,0.0014972256,0.00002601,0.0390286515,939
0.038293,0.005079,0.0014663538,2.5796241E-05,0.0386283586,940
0.037866,0.005033,0.001433834,2.5331089E-05,0.0381990189,941
0.037528,0.005012,0.0014083508,2.5120144E-05,0.0378612061,942
0.039513,0.005256,0.0015612772,2.7625536E-05,0.0398610424,943
0.039166,0.005197,0.0015339756,2.7008809E-05,0.0395092947,944
0.038736,0.005151,0.0015004777,2.6532801E-05,0.0390769817,945
0.03837,0.00512,0.0014722569,2.62144E-05,0.038710093,946
0.037905,0.005085,0.001436789,2.5857225E-05,0.0382445584,947
0.037603,0.005049,0.0014139856,2.5492401E-05,0.0379404535,948
0.039588,0.005293,0.0015672097,2.8015849E-05,0.0399402753,949
0.039232,0.005236,0.0015391498,2.7415696E-05,0.0395798626,950
0.038785,0.00518,0.0015042762,2.68324E-05,0.0391293831,951
0.038409,0.005102,0.0014752513,2.6030404E-05,0.0387463764,952
0.038062,0.005049,0.0014487158,2.5492401E-05,0.0383954196,953
0.040047,0.005294,0.0016037622,2.8026436E-05,0.0403954038,954
0.039733,0.005285,0.0015787113,2.7931225E-05,0.0400829454,955
0.039354,0.005248,0.0015487373,2.7541504E-05,0.039702378,956
0.038932,0.005184,0.0015157006,2.6873856E-05,0.039275622,957
0.038599,0.005136,0.0014898828,2.6378496E-05,0.0389392,958
0.037065,0.004935,0.0013738142,2.4354225E-05,0.0373920907,959
0.039052,0.005162,0.0015250587,2.6646244E-05,0.0393916863,960
0.038762,0.005085,0.0015024926,2.5857225E-05,0.0390941155,961
0.038331,0.004984,0.0014692656,2.4840256E-05,0.038653665,962
0.037943,0.004922,0.0014396712,2.4226084E-05,0.0382609113,963
0.037594,0.004866,0.0014133088,0.000023678,0.0379076086,964
0.037305,0.004855,0.001391663,0.000023571,0.0376195966,965
0.039292,0.005082,0.0015438613,2.5826724E-05,0.0396192881,966
0.039027,0.005011,0.0015231067,2.5110121E-05,0.0393473868,967
0.038643,0.004915,0.0014932814,2.4157225E-05,0.0389543152,968
0.038271,0.004883,0.0014646694,2.3843689E-05,0.0385812536,969
0.037911,0.004836,0.0014372439,2.3386896E-05,0.0382182001,970
0.037578,0.004793,0.0014121061,2.2972849E-05,0.0378824357,971
0.039566,0.00502,0.0015654684,2.52004E-05,0.0398831889,972
0.039231,0.004979,0.0015390714,2.4790441E-05,0.0395456926,973
0.038795,0.00491,0.001505052,2.41081E-05,0.039104477,974
0.038364,0.00485,0.0014717965,2.35225E-05,0.0386693547,975
0.038043,0.004818,0.0014472698,2.3213124E-05,0.038346877,976
0.037726,0.004792,0.0014232511,2.2963264E-05,0.0380291249,977
0.039713,0.005019,0.0015771224,2.5190361E-05,0.0400288987,978
0.03943,0.005004,0.0015547249,0.00002504,0.0397462566,979
0.039029,0.004932,0.0015232628,2.4324624E-05,0.0393393882,980
0.038655,0.004845,0.001494209,0.000023474,0.0389574518,981
0.038329,0.004796,0.0014691122,2.3001616E-05,0.0386278896,982
0.037965,0.00474,0.0014413412,2.24676E-05,0.0382597546,983
0.039952,0.004967,0.0015961623,2.4671089E-05,0.0402595752,984
0.039672,0.004968,0.0015738676,0.000024681,0.0399818535,985
0.039237,0.004937,0.0015395422,0.000024374,0.0395463796,986
0.03882,0.004889,0.0015069924,2.3902321E-05,0.0391266498,987
0.038448,0.004848,0.0014782487,2.3503104E-05,0.0387524426,988
0.038074,0.004793,0.0014496295,2.2972849E-05,0.038374501,989
0.040061,0.00502,0.0016048837,2.52004E-05,0.0403743003,990
0.039736,0.004961,0.0015789497,2.4611521E-05,0.0400444905,991
0.039323,0.00486,0.0015462983,2.36196E-05,0.0396221899,992
0.038886,0.004807,0.001512121,2.3107249E-05,0.0391819888,993
0.038518,0.00481,0.0014836363,2.31361E-05,0.0388171666,994
0.038156,0.004791,0.0014558803,2.2953681E-05,0.038455611,995
0.040143,0.005018,0.0016114604,2.5180324E-05,0.0404554171,996
0.039839,0.005039,0.0015871459,2.5391521E-05,0.0401564122,997
0.039376,0.004991,0.0015504694,2.4910081E-05,0.0396910501,998
0.038895,0.004843,0.001512821,2.3454649E-05,0.0391953527,999
0.038546,0.004821,0.0014857941,0.000023242,0.0388463146,1000
0.038179,0.004783,0.001457636,2.2877089E-05,0.0384774366,1001
0.040166,0.00501,0.0016133076,2.51001E-05,0.0404772486,1002
0.039785,0.004959,0.0015828462,2.4591681E-05,0.040092866,1003
0.039356,0.004873,0.0015488947,2.3746129E-05,0.0396565362,1004
0.038924,0.004817,0.0015150778,2.3203489E-05,0.0392209289,1005
0.038479,0.00476,0.0014806334,2.26576E-05,0.0387722973,1006
0.038111,0.004718,0.0014524483,2.2259524E-05,0.038401925,1007
0.040098,0.004945,0.0016078496,0.000024453,0.0404017652,1008
0.039729,0.004876,0.0015783934,2.3775376E-05,0.040027101,1009
0.039232,0.004797,0.0015391498,2.3011209E-05,0.0395241829,1010
0.038764,0.004756,0.0015026477,2.2619536E-05,0.0390546698,1011
0.038309,0.004733,0.0014675795,2.2401289E-05,0.038600269,1012
0.037872,0.004691,0.0014342884,2.2005481E-05,0.0381614185,1013
0.039859,0.004918,0.0015887399,2.4186724E-05,0.0401612575,1014
0.039516,0.004876,0.0015615143,2.3775376E-05,0.0398156958,1015
0.039056,0.004806,0.0015253711,2.3097636E-05,0.0393505879,1016
0.038613,0.004762,0.0014909638,2.2676644E-05,0.0389055319,1017
0.038203,0.004709,0.0014594692,2.2174681E-05,0.0384921276,1018
0.037895,0.004663,0.001436031,2.1743569E-05,0.0381808145,1019
0.039882,0.00489,0.0015905739,2.39121E-05,0.0401806673,1020
0.039548,0.00485,0.0015640443,2.35225E-05,0.0398442819,1021
0.039145,0.004801,0.001532331,2.3049601E-05,0.0394383142,1022
0.038718,0.004757,0.0014990835,0.000022629,0.0390091345,1023
0.038308,0.004693,0.0014675029,2.2024249E-05,0.0385943922,1024
0.037964,0.004651,0.0014412653,2.1631801E-05,0.0382478378,1025
0.039951,0.004878,0.0015960824,2.3794884E-05,0.0402476991,1026
0.039629,0.004828,0.0015704576,2.3309584E-05,0.0399220143,1027
0.039165,0.004768,0.0015338972,2.2733824E-05,0.0394541639,1028
0.038696,0.004681,0.0014973804,2.1911761E-05,0.0389780987,1029
0.038295,0.004614,0.001466507,0.000021289,0.038571959,1030
0.037926,0.004561,0.0014383815,2.0802721E-05,0.0381992696,1031
0.039913,0.004788,0.0015930476,2.2924944E-05,0.0401991606,1032
0.039533,0.004745,0.0015628581,0.000022515,0.0398167441,1033
0.039033,0.004695,0.0015235751,0.000022043,0.03931435,1034
0.038611,0.004634,0.0014908093,0.000021474,0.0388880866,1035
0.038192,0.00458,0.0014586289,2.09764E-05,0.0384656374,1036
0.04018,0.004807,0.0016144324,2.3107249E-05,0.040466525,1037
0.039789,0.004755,0.0015831645,0.00002261,0.0400721168,1038
0.03932,0.004707,0.0015460624,2.2155849E-05,0.0396007355,1039
0.03879,0.004646,0.0015046641,2.1585316E-05,0.0390672422,1040
0.038374,0.004622,0.0014725639,2.1362884E-05,0.0386513487,1041
0.037997,0.004599,0.001443772,2.1150801E-05,0.0382743101,1042
0.039984,0.004826,0.0015987203,2.3290276E-05,0.0402741919,1043
0.039589,0.00476,0.0015672889,2.26576E-05,0.0398741335,1044
0.039163,0.004727,0.0015337406,2.2344529E-05,0.0394472445,1045
0.038679,0.004675,0.001496065,2.1855625E-05,0.0389605014,1046
0.038174,0.004562,0.0014572543,2.0811844E-05,0.0384456255,1047
0.040161,0.004789,0.0016129059,2.2934521E-05,0.0404455244,1048
0.039808,0.004775,0.0015846769,2.2800625E-05,0.0400933597,1049
0.039351,0.004746,0.0015485012,2.2524516E-05,0.0396361668,1050
0.03892,0.004711,0.0015147664,2.2193521E-05,0.0392040804,1051
0.038462,0.004678,0.0014793254,2.1883684E-05,0.0387454401,1052
0.038054,0.004634,0.0014481069,0.000021474,0.0383351128,1053
0.040041,0.004861,0.0016032817,2.3629321E-05,0.0403349848,1054
0.039697,0.004834,0.0015758518,2.3367556E-05,0.0399902409,1055
0.039236,0.004771,0.0015394637,2.2762441E-05,0.0395250065,1056
0.03877,0.004722,0.0015031129,2.2297284E-05,0.0390564999,1057
0.038326,0.004668,0.0014688823,2.1790224E-05,0.0386092282,1058
0.040314,0.004895,0.0016252186,0.000023961,0.0406100926,1059
0.039933,0.00483,0.0015946445,2.33289E-05,0.0402240399,1060
0.039416,0.00477,0.0015536211,2.27529E-05,0.0397035761,1061
0.038947,0.004697,0.0015168688,2.2061809E-05,0.0392292062,1062
0.038478,0.004648,0.0014805565,2.1603904E-05,0.0387577139,1063
0.040465,0.004875,0.0016374162,2.3765625E-05,0.0407575987,1064
0.040038,0.004855,0.0016030414,0.000023571,0.040331284,1065
0.039551,0.004793,0.0015642816,2.2972849E-05,0.0398403621,1066
0.03907,0.004726,0.0015264649,2.2335076E-05,0.0393547961,1067
0.038605,0.004621,0.001490346,2.1353641E-05,0.0388805821,1068
0.040592,0.004848,0.0016477105,2.3503104E-05,0.0408804791,1069
0.040184,0.004777,0.0016147539,2.2819729E-05,0.0404669443,1070
0.039642,0.004709,0.0015714882,2.2174681E-05,0.039920707,1071
0.039165,0.004657,0.0015338972,2.1687649E-05,0.0394409036,1072
0.041152,0.004884,0.0016934871,2.3853456E-05,0.0414408079,1073
0.040702,0.004818,0.0016566528,2.3213124E-05,0.0409861675,1074
0.040194,0.004767,0.0016155576,2.2724289E-05,0.0404756955,1075
0.039684,0.004662,0.0015748199,2.1734244E-05,0.039956903,1076
0.039253,0.00462,0.001540798,2.13444E-05,0.0395239473,1077
0.04124,0.004848,0.0017007376,2.3503104E-05,0.0415239775,1078
0.040847,0.004804,0.0016684774,2.3078416E-05,0.0411285281,1079
0.040327,0.004763,0.0016262669,2.2686169E-05,0.0406073035,1080
0.039811,0.004715,0.0015849157,2.2231225E-05,0.0400892373,1081
0.039385,0.004684,0.0015511782,2.1939856E-05,0.0396625526,1082
0.038964,0.00467,0.0015181933,2.18089E-05,0.0392428617,1083
0.040951,0.004897,0.0016769844,2.3980609E-05,0.0412427571,1084
0.040512,0.004884,0.0016412221,2.3853456E-05,0.0408053379,1085
0.040025,0.004917,0.0016020006,2.4176889E-05,0.0403258914,1086
0.039543,0.004924,0.0015636488,2.4245776E-05,0.0398483955,1087
0.039059,0.004867,0.0015256055,2.3687689E-05,0.0393610616,1088
0.041046,0.005094,0.0016847741,2.5948836E-05,0.0413608867,1089
0.040559,0.004994,0.0016450325,0.00002494,0.0408652972,1090
0.039982,0.004916,0.0015985603,2.4167056E-05,0.0402830905,1091
0.039535,0.004851,0.0015630162,2.3532201E-05,0.0398315004,1092
0.041522,0.005078,0.0017240765,2.5786084E-05,0.0418313587,1093
0.040988,0.004903,0.0016800161,2.4039409E-05,0.0412802078,1094
0.040401,0.00482,0.0016322408,2.32324E-05,0.0406875067,1095
0.039802,0.00476,0.0015841992,2.26576E-05,0.0400856184,1096
0.041789,0.004987,0.0017463205,2.4870169E-05,0.0420855164,1097
0.04129,0.004919,0.0017048641,2.4196561E-05,0.0415819752,1098
0.040675,0.004865,0.0016544556,2.3668225E-05,0.04096491,1099
0.040074,0.004826,0.0016059255,2.3290276E-05,0.0403635448,1100
0.039549,0.004765,0.0015641234,2.2705225E-05,0.0398350176,1101
0.039128,0.004725,0.0015310004,2.2325625E-05,0.0394122571,1102
0.041115,0.004952,0.0016904432,2.4522304E-05,0.0414121423,1103
0.040566,0.004875,0.0016456004,2.3765625E-05,0.0408578754,1104
0.040126,0.004853,0.0016100959,2.3551609E-05,0.0404184053,1105
0.039594,0.004706,0.0015676848,2.2146436E-05,0.0398726883,1106
0.041581,0.004933,0.0017289796,2.4334489E-05,0.0418725931,1107
0.041073,0.00485,0.0016869913,2.35225E-05,0.0413583586,1108
0.040628,0.004847,0.0016506344,2.3493409E-05,0.0409161068,1109
0.040129,0.004847,0.0016103366,2.3493409E-05,0.0404206637,1110
0.03967,0.004813,0.0015737089,0.000023165,0.0399609043,1111
0.041657,0.00504,0.0017353056,2.54016E-05,0.0419607823,1112
0.041229,0.005008,0.0016998304,2.5080064E-05,0.0415320419,1113
0.040716,0.004945,0.0016577927,0.000024453,0.0410151884,1114
0.040163,0.004893,0.0016130666,2.3941449E-05,0.0404599557,1115
0.039626,0.004833,0.0015702199,2.3357889E-05,0.0399196413,1116
0.041613,0.00506,0.0017316418,2.56036E-05,0.0419195106,1117
0.041177,0.004997,0.0016955453,0.00002497,0.0414790952,1118
0.040592,0.004977,0.0016477105,2.4770529E-05,0.0408959777,1119
0.040054,0.004912,0.0016043229,2.4127744E-05,0.0403540662,1120
0.039558,0.004909,0.0015648354,2.4098281E-05,0.0398614305,1121
0.041545,0.005136,0.001725987,2.6378496E-05,0.0418612652,1122
0.04105,0.005089,0.0016851025,2.5897921E-05,0.0413642408,1123
0.040505,0.005063,0.001640655,0.000025634,0.0408202033,1124
0.038225,0.004869,0.0014611506,2.3707161E-05,0.0385338525,1125
0.037736,0.004829,0.0014240057,2.3319241E-05,0.038043724,1126
0.0373,0.004743,0.00139129,0.000022496,0.0376003464,1127
0.039287,0.004966,0.0015434684,2.4661156E-05,0.0395996152,1128
0.03897,0.004944,0.0015186609,2.4443136E-05,0.0392823629,1129
0.038575,0.00491,0.0014880306,2.41081E-05,0.038886228,1130
0.038117,0.004882,0.0014529057,2.3833924E-05,0.0384283699,1131
0.037705,0.004849,0.001421667,2.3512801E-05,0.0380155209,1132
0.03727,0.004905,0.0013890529,0.000024059,0.037591381,1133
0.039257,0.005128,0.001541112,2.6296384E-05,0.0395905094,1134
0.039018,0.005249,0.0015224043,0.000027552,0.0393694847,1135
0.038569,0.005165,0.0014875678,2.6677225E-05,0.0389133009,1136
0.03805,0.005053,0.0014478025,2.5532809E-05,0.0383840502,1137
0.037637,0.00492,0.0014165438,2.42064E-05,0.037957215,1138
0.037243,0.004814,0.001387041,2.3174596E-05,0.037552838,1139
0.039231,0.005038,0.0015390714,2.5381444E-05,0.0395531643,1140
0.038854,0.004903,0.0015096333,2.4039409E-05,0.0391621338,1141
0.038375,0.004758,0.0014726406,2.2638564E-05,0.03866884,1142
0.040362,0.004982,0.001629091,2.4820324E-05,0.0406683091,1143
0.039925,0.004548,0.0015940056,2.0684304E-05,0.0401832046,1144
0.039395,0.004343,0.001551966,1.8861649E-05,0.0396336684,1145
0.03883,0.004194,0.0015077689,1.7589636E-05,0.0390558387,1146
0.040817,0.004418,0.0016660275,1.9518724E-05,0.0410554042,1147
0.040371,0.003934,0.0016298176,1.5476356E-05,0.0405622238,1148
0.039944,0.003319,0.0015955231,1.1015761E-05,0.0400816529,1149
0.039438,0.003308,0.0015553558,1.0942864E-05,0.0395764919,1150
0.038972,0.003278,0.0015188168,1.0745284E-05,0.0391096161,1151
0.04096,0.003501,0.0016777216,0.000012257,0.0411093493,1152
0.040451,0.003435,0.0016362834,1.1799225E-05,0.0405965839,1153
0.039937,0.003349,0.001594964,1.1215801E-05,0.0400771727,1154
0.039389,0.003257,0.0015514933,0.000010608,0.0395234281,1155
0.038871,0.003042,0.0015109546,9.253764E-06,0.03898985,1156
0.038363,0.002955,0.0014717198,0.000008732,0.0384766396,1157
0.04035,0.003179,0.0016281225,0.000010106,0.040475036,1158
0.039919,0.003124,0.0015935266,9.759376E-06,0.0400410531,1159
0.039386,0.003066,0.001551257,9.400356E-06,0.039505156,1160
0.038866,0.003027,0.001510566,9.162729E-06,0.0389836977,1161
0.038372,0.002966,0.0014724104,8.797156E-06,0.0384864592,1162
0.04036,0.00319,0.0016289296,1.01761E-05,0.0404858704,1163
0.039915,0.003086,0.0015932072,9.523396E-06,0.0400341182,1164
0.039459,0.002973,0.0015570127,8.838729E-06,0.0395708404,1165
0.041446,0.003197,0.0017177709,1.0220809E-05,0.0415691198,1166
0.04093,0.003154,0.0016752649,9.947716E-06,0.0410513412,1167
0.040537,0.003055,0.0016432484,0.000009333,0.0406519544,1168
0.042524,0.003279,0.0018082906,1.0751841E-05,0.0426502335,1169
0.042133,0.003166,0.0017751897,1.0023556E-05,0.0422517839,1170
0.041571,0.002939,0.001728148,8.637721E-06,0.0416747617,1171
0.041133,0.002707,0.0016919237,7.327849E-06,0.0412219788,1172
0.04312,0.00293,0.0018593344,8.5849E-06,0.043219432,1173
0.042691,0.002632,0.0018225215,6.927424E-06,0.0427720575,1174
0.042072,0.002494,0.0017700532,0.00000622,0.0421458565,1175
0.041509,0.00254,0.0017229971,6.4516E-06,0.0415866407,1176
0.043496,0.002764,0.001891902,7.639696E-06,0.0435837322,1177
0.043008,0.002994,0.0018496881,0.000008964,0.0431120876,1178
0.04221,0.003124,0.0017816841,9.759376E-06,0.0423254471,1179
0.04163,0.002488,0.0017330569,6.190144E-06,0.0417042809,1180
0.041008,0.002139,0.0016816561,4.575321E-06,0.0410637478,1181
0.042996,0.002362,0.001848656,0.000005579,0.0430608298,1182
0.042348,0.002226,0.0017933531,4.955076E-06,0.0424064639,1183
0.041645,0.002064,0.001734306,4.260096E-06,0.0416961164,1184
0.041046,0.001982,0.0016847741,3.928324E-06,0.0410938248,1185
0.043033,0.002206,0.0018518391,4.866436E-06,0.043089506,1186
0.042346,0.001982,0.0017931837,3.928324E-06,0.0423923583,1187
0.041672,0.001851,0.0017365556,3.426201E-06,0.0417130889,1188
0.040996,0.001795,0.001680672,0.000003222,0.041035278,1189
0.040423,0.001788,0.0016340189,3.196944E-06,0.0404625243,1190
0.042411,0.002011,0.0017986929,4.044121E-06,0.042458651,1191
0.041821,0.001901,0.001748996,3.613801E-06,0.0418641833,1192
0.04125,0.001985,0.0017015625,3.940225E-06,0.0412977327,1193
0.040608,0.00213,0.0016490097,4.5369E-06,0.0406638238,1194
0.040213,0.002234,0.0016170854,4.990756E-06,0.0402750062,1195
0.0422,0.002457,0.00178084,6.036849E-06,0.0422714661,1196
0.044187,0.002681,0.001952491,7.187761E-06,0.0442682587,1197
0.041247,0.003011,0.001701315,9.066121E-06,0.0413567543,1198
0.040584,0.003216,0.0016470611,1.0342656E-05,0.0407112234,1199
0.040078,0.003345,0.0016062461,0.000011189,0.0402173484,1200
0.042065,0.003568,0.0017694642,1.2730624E-05,0.0422160497,1201
0.041616,0.00373,0.0017318915,1.39129E-05,0.0417828237,1202
0.041099,0.003848,0.0016891278,1.4807104E-05,0.0412787464,1203
0.043087,0.004071,0.0018564896,0.000016573,0.0432788934,1204
0.042642,0.004082,0.0018183402,1.6662724E-05,0.0428369337,1205
0.042142,0.004055,0.0017759482,0.000016443,0.0423366412,1206
0.041552,0.004024,0.0017265687,1.6192576E-05,0.0417463924,1207
0.043539,0.004247,0.0018956445,0.000018037,0.0437456458,1208
0.04303,0.004365,0.0018515809,1.9053225E-05,0.043250828,1209
0.042403,0.004526,0.0017980144,2.0484676E-05,0.0426438634,1210
0.041646,0.004575,0.0017343893,2.0930625E-05,0.0418965385,1211
0.043633,0.004799,0.0019038387,2.3030401E-05,0.043896117,1212
0.043133,0.004792,0.0018604557,2.2963264E-05,0.043398375,1213
0.042322,0.004775,0.0017911517,2.2800625E-05,0.042590519,1214
0.04175,0.004671,0.0017430625,2.1818241E-05,0.0420104837,1215
0.041182,0.004605,0.0016959571,0.000021206,0.0414386673,1216
0.043169,0.004828,0.0018635626,2.3309584E-05,0.0434381416,1217
0.042466,0.004871,0.0018033612,2.3726641E-05,0.0427444476,1218
0.041767,0.004851,0.0017444823,2.3532201E-05,0.0420477644,1219
0.041143,0.004878,0.0016927464,2.3794884E-05,0.0414311638,1220
0.04313,0.005102,0.0018601969,2.6030404E-05,0.0434307184,1221
0.04257,0.00498,0.0018122049,2.48004E-05,0.0428602998,1222
0.041899,0.004894,0.0017555262,2.3951236E-05,0.0421838528,1223
0.041244,0.00485,0.0017010675,2.35225E-05,0.0415281836,1224
0.043231,0.005073,0.0018689194,2.5735329E-05,0.0435276313,1225
0.042622,0.00495,0.0018166349,2.45025E-05,0.0429084768,1226
